ROAD: 400000, LANES: 3, CARS: 300, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:206283.00000085856, Y:1, V:129, Ahead:1 
i717FLspk8KxmHnJgmxJ -- X:329033.22223656677, Y:0, V:110, Ahead:20 
3LpEXK2fP8fgA4WP6OZx -- X:336699.00001255743, Y:2, V:110, Ahead:7 
n4iWXkhocJGR8fqaymQG -- X:246502.11112555882, Y:1, V:110, Ahead:50 
SRF6ngTrCztcfPiWHkSk -- X:289830.2222366998, Y:0, V:110, Ahead:40 
zxWTWU0zXNM1dSu0dNNG -- X:372644.5555710591, Y:1, V:120, Ahead:6 
DmmtDMp72cczXAU9E0WM -- X:298515.16668110644, Y:0, V:110, Ahead:39 
up2dzNjcyfYUrk68KJaN -- X:334249.3889028913, Y:0, V:110, Ahead:20 
4QmFwh6xFASottZjL4hf -- X:220076.05557001015, Y:2, V:110, Ahead:60 
hBoSb1cOFmfMxlb8soeN -- X:285435.1111255402, Y:2, V:110, Ahead:40 
AchJfj1K22Ouh9Bge0eo -- X:329745.4444588123, Y:0, V:110, Ahead:21 
8fBo95BrBQRY3z7X3ciD -- X:345293.27779239946, Y:1, V:110, Ahead:17 
UlSqZwEr4726iXZvJPmN -- X:235916.388903334, Y:0, V:110, Ahead:55 
epzENS38HflxbqCBP2RH -- X:259791.5000144468, Y:0, V:110, Ahead:50 
BcjHq87bghfFS0ii6yRS -- X:304985.50001436454, Y:1, V:110, Ahead:29 
bVZj22UHFOmaO3XdndjP -- X:180319.5000143668, Y:0, V:110, Ahead:72 
uZkRLvMQ2vUFDSYRDwl2 -- X:330132.2222362756, Y:3, V:100, Ahead:17 
wsKI5ATZ7g7PZtfGIzbe -- X:358790.2777919107, Y:3, V:110, Ahead:2 
BnZAYUIgBw5OTB29Y2V7 -- X:337792.0000132055, Y:3, V:100, Ahead:11 
rIMFCV4KYePPjpzX8kQT -- X:321778.33334568876, Y:2, V:110, Ahead:16 
EjK0NaD32j3VL9cqxHqj -- X:321919.8333456933, Y:2, V:110, Ahead:17 
E2Myb3908VGutNpP03uQ -- X:311815.0000127072, Y:2, V:110, Ahead:24 
9fSvkl3bbTYGXTqVdWVH -- X:273531.5555699604, Y:1, V:110, Ahead:39 
Vstp00ymRRHHXodBjTIL -- X:289204.72223652643, Y:3, V:100, Ahead:32 
Lv8x0YWoIc3pqU3sJdNp -- X:181960.5000143405, Y:2, V:110, Ahead:74 
1R7OR7K0Z8a9N8boXZ1Q -- X:209240.8333477504, Y:2, V:110, Ahead:63 
vhipzYGuXCJStd31IMNl -- X:343879.4444589911, Y:1, V:110, Ahead:18 
NuUPFd0jIUqE4oR4rjNC -- X:186335.88890323802, Y:0, V:110, Ahead:72 
rtG7f1rRK8KT46e7u1I6 -- X:324336.61112541583, Y:1, V:110, Ahead:24 
Ea8rZyb9E9MdYunCTrUz -- X:366808.7222369059, Y:0, V:100, Ahead:11 
MrWZvQPp6JNLWgufvhVF -- X:226541.61112550664, Y:0, V:110, Ahead:58 
jvl5Yn8BNtm2l9Bpxbgr -- X:324225.05556997284, Y:0, V:110, Ahead:25 
aeiqQueYqxH2uTqNMCPO -- X:210761.00001440084, Y:0, V:110, Ahead:64 
mWk4t6GxnhouiU2vkoQa -- X:399091.500016507, Y:0, V:130, Ahead:3 
ve5EzXCuRfhwnrIv8VyP -- X:180176.83334772344, Y:3, V:100, Ahead:70 
PSQHGtdNgWV9YU8wmbqL -- X:350708.83334816154, Y:1, V:110, Ahead:14 
STbHMykQiOBJn0UjMa74 -- X:257210.66668111086, Y:2, V:110, Ahead:48 
WnVJO7jlAxId3e0xg9yJ -- X:253110.8889033472, Y:1, V:110, Ahead:49 
RzQVVIdiToWuCayPSjwm -- X:339340.4444579504, Y:3, V:100, Ahead:11 
AiL1KyZSzR5XIOkgrAfI -- X:301993.66668084136, Y:3, V:100, Ahead:29 
j3pIPbAwiFAZq66ifz5p -- X:346271.88890067115, Y:2, V:110, Ahead:1 
rOXtoVbki9Qi01KPJCGW -- X:309067.6111254384, Y:2, V:110, Ahead:26 
55jC4Gl2bcZ0YdkgjS6z -- X:264580.7222366697, Y:1, V:110, Ahead:43 
UzwDBdgGb3ujUhxcM7tB -- X:315110.72223471105, Y:2, V:110, Ahead:22 
8fqiMgVkEMU6gK9GzsiZ -- X:287364.6111255081, Y:1, V:110, Ahead:35 
ZxMyVfJHEapEcN001NPI -- X:224262.44445881614, Y:1, V:110, Ahead:62 
qTtC3hkjbZU94kHIK4l7 -- X:181800.16668101575, Y:0, V:110, Ahead:73 
yddmij6a1LeL4BN8s2Bz -- X:295436.88890325715, Y:1, V:110, Ahead:33 
HQjpoQdgMbHI3feyiQ5v -- X:351301.38890321547, Y:0, V:100, Ahead:14 
86WsJ5Md5h8iaCL58GoM -- X:224187.3333477422, Y:0, V:110, Ahead:59 
3ef8QYxdR0luFrDlKKIT -- X:188739.55556994292, Y:1, V:110, Ahead:70 
0UJ7Z2vEkPxGRuOYZzXx -- X:188436.16668104494, Y:2, V:110, Ahead:70 
BjE5lHbtBthrwhAVU50f -- X:192353.38890332571, Y:3, V:100, Ahead:62 
L4TZxVOuCBcgiY0AiUMI -- X:322832.11112553655, Y:0, V:110, Ahead:26 
dZuL7M2wsm30WQJWTZmM -- X:188324.4444588246, Y:1, V:110, Ahead:71 
dneC7xDSQp5lIL4EmHg2 -- X:223868.66668105565, Y:1, V:110, Ahead:63 
eQrD9RkPGXUoUOZopJr1 -- X:239903.72223663313, Y:1, V:110, Ahead:55 
HmZfOguNeFFJwwCXwXKF -- X:350124.7777924864, Y:1, V:110, Ahead:15 
LQ1AQFuKUbHn1dufN999 -- X:209360.7777921401, Y:3, V:100, Ahead:56 
GufvYFsXBjWQkM4OMxw2 -- X:190133.3333477642, Y:3, V:100, Ahead:63 
9OtBoh4x0hiT6sBtb25d -- X:334246.72223452566, Y:2, V:110, Ahead:12 
DBUMkrrl9oixv20jqw9k -- X:270920.44445890305, Y:2, V:110, Ahead:43 
Cp8UfBWT4KAMSX0FfwDD -- X:188785.2222359503, Y:0, V:100, Ahead:68 
PENRx5hU2Ckxi2OtYht1 -- X:275179.6111255139, Y:1, V:110, Ahead:38 
XtvWaQtY1GzvaOfI7df1 -- X:365811.0000152142, Y:1, V:110, Ahead:6 
WnNxm9dOreIGSOPxkC25 -- X:196133.38890329635, Y:3, V:100, Ahead:61 
cRCGQ7p9Q6aTgZ46RBZw -- X:332742.2222358902, Y:3, V:100, Ahead:18 
10VhXSXKBoqa9H7Rv6Yk -- X:342279.0555671744, Y:2, V:110, Ahead:3 
iOlmwVWiZVO9kEpgq1o2 -- X:259785.88890329262, Y:3, V:100, Ahead:35 
XeczxrsMrrKxmzSNQ8aX -- X:205023.27779216933, Y:0, V:110, Ahead:65 
YuLM77e7HAtsKmdsSwvd -- X:267324.0555700124, Y:2, V:110, Ahead:45 
iow8MeMNvOvZHuTQlkWh -- X:191604.66668109625, Y:3, V:100, Ahead:64 
wUQr5W9eYbgUK8XkpM90 -- X:255307.83334771235, Y:3, V:100, Ahead:36 
capGaxtckRDxVAj0fkEA -- X:272323.6666811214, Y:2, V:110, Ahead:43 
KIhA4rKNvR2UlZTLBiOd -- X:233217.1111255392, Y:2, V:110, Ahead:54 
YSLL1b0KKSN8aKAz0wXD -- X:310325.72223646054, Y:2, V:110, Ahead:26 
D09LBYipTSoTCXO6b0pu -- X:281176.6666811122, Y:0, V:110, Ahead:43 
om9L7lgaoSkWq1apZI57 -- X:310514.8889031405, Y:2, V:110, Ahead:27 
T0MFQZ4NHZXaUDWSpqem -- X:304783.7777921503, Y:1, V:110, Ahead:29 
xISpJlBlbRtsbW1jA5aC -- X:273125.5555699996, Y:0, V:110, Ahead:48 
W2Dwe1TBFFDD1Vm48SkM -- X:201163.7777921781, Y:2, V:110, Ahead:65 
sKUjE0AStMUiReYSjDBs -- X:249959.27779215205, Y:3, V:100, Ahead:40 
1YgGUbFw3N1G2PqPvlG9 -- X:388048.5000156131, Y:0, V:120, Ahead:6 
gviHWRdE0iSm1i4q3a7T -- X:344339.44445900526, Y:1, V:110, Ahead:18 
glzTJjeWFPfePMzP5PPD -- X:202187.38890325793, Y:1, V:110, Ahead:65 
oBFQsxBR8UYdAQkEO2jC -- X:294083.4444588135, Y:1, V:110, Ahead:33 
UwEnbehdK4QQQmaDfgm8 -- X:256872.50001437604, Y:3, V:100, Ahead:37 
Dyo8nFKjGDpnezfxjj4H -- X:185601.88890323634, Y:2, V:110, Ahead:73 
hFLeTAlbKcbVl1im2zfI -- X:341598.6111230984, Y:2, V:110, Ahead:4 
s3nsb6l1UYxSptWYJoGs -- X:282745.7777921715, Y:1, V:110, Ahead:35 
UW3OKghMAgZ9liTFIj6l -- X:333020.2222359484, Y:3, V:100, Ahead:19 
GH7mgx8pmjdxlopAFGmz -- X:198728.27779214643, Y:0, V:110, Ahead:68 
skM91ho52nSwvMDWTXWg -- X:186841.22223663013, Y:3, V:100, Ahead:66 
P6zsaGmoBaUprksdBpN6 -- X:184543.16668102358, Y:3, V:100, Ahead:70 
8kSEfNXfWFqfdCX70Wiu -- X:266684.05556994816, Y:3, V:100, Ahead:34 
bjtMNoaeNEgAyCUv0JEZ -- X:317169.0555696524, Y:3, V:100, Ahead:24 
bsQZMIqREoJwNgnC2APA -- X:332589.88890239963, Y:3, V:100, Ahead:20 
zO9J4Hjp04HNXKYIR2Oa -- X:267439.2222366543, Y:1, V:110, Ahead:43 
tTNvs2NkAxd8YOCAVPNH -- X:331612.27779172757, Y:3, V:100, Ahead:21 
63TUlYa7C6p60lDzjKtC -- X:315561.16667912813, Y:2, V:110, Ahead:23 
GpHq8LbmNzsNrQpGfubP -- X:185391.7222365564, Y:2, V:110, Ahead:74 
pW0OlSaEtKjjdtIgqRBJ -- X:396733.00001596997, Y:0, V:120, Ahead:4 
SGwYW3UXXYi9AqutfxkB -- X:405216.6111279607, Y:1, V:140, Ahead:1 
jhR03OGNshFITEpkniXV -- X:240786.7777922318, Y:0, V:110, Ahead:54 
gjtzDnkY3h9mylVNO3s7 -- X:341303.22223353916, Y:2, V:110, Ahead:5 
6ZpchS6VCCE8dt5HgLed -- X:377713.1666818128, Y:1, V:120, Ahead:3 
kFEq7rcP8kpFa2sfN1tU -- X:206087.1111254764, Y:1, V:110, Ahead:65 
51uiZfUDr7qsMYEk6BC5 -- X:341599.83334676066, Y:3, V:100, Ahead:12 
zVXYkLgsumwRp23z6Q8r -- X:310986.8333478116, Y:0, V:110, Ahead:29 
9X4frgUrMlmqCj5fTTpE -- X:182234.50001434455, Y:0, V:110, Ahead:74 
eJ6dZlCmLlOtlEWGffmC -- X:323992.3333476602, Y:1, V:110, Ahead:24 
pah0Nycdekf7WePv6obO -- X:333279.7777900255, Y:2, V:110, Ahead:13 
ZRJh6TR3Y3yxvYvNUS2P -- X:310867.6666800756, Y:2, V:110, Ahead:28 
7CF7qKAWQV6jKnWwNQWV -- X:312704.1111254652, Y:1, V:110, Ahead:25 
pXagIuZkCUFNRGHvkKz1 -- X:267393.1111255778, Y:2, V:110, Ahead:46 
5nlY3ooBPbDY5RML121j -- X:235512.11112545137, Y:3, V:100, Ahead:45 
P842YY7GPmZ3VctjSXWH -- X:197039.61112550105, Y:2, V:110, Ahead:67 
S99z2NHdw7VqO7Qh9ZI2 -- X:341217.16667907353, Y:2, V:110, Ahead:6 
PpYCDSPdZE0db3BSpj9g -- X:215704.77779221532, Y:2, V:110, Ahead:61 
AekmjCffS3IepTJkYhzi -- X:398911.55557171494, Y:1, V:130, Ahead:2 
804PmITNOSbzYQskk2LW -- X:193745.77779220315, Y:3, V:100, Ahead:64 
XO8M2hkvA6OGzJGcxGRM -- X:219334.55556992698, Y:3, V:100, Ahead:50 
qEq3qzVWLXpScijQIRQC -- X:235836.88890331294, Y:2, V:110, Ahead:55 
W2T86jMwYaDp2kTkP573 -- X:353312.5000142287, Y:0, V:100, Ahead:15 
6aTnRCqaIDaYzebCauIz -- X:231582.61112553798, Y:2, V:110, Ahead:57 
A7XChATrXEivaEeJtzZ3 -- X:386727.5555709772, Y:0, V:110, Ahead:8 
jOEWsrUZlmdcLAkMhgYX -- X:218844.555569914, Y:3, V:100, Ahead:51 
HcDGapBVqnfHb4cSbbvD -- X:225803.2777922067, Y:0, V:110, Ahead:60 
RECJuJXWZgPHh27AnD8I -- X:253783.50001435104, Y:3, V:100, Ahead:41 
pfMnerBfMIlRr3gJo96J -- X:360431.6666796518, Y:3, V:110, Ahead:3 
bHzrp19XGi0gdON2wWCW -- X:240914.16668110166, Y:0, V:110, Ahead:55 
Vv9tOwk3RV67L0nlsCgA -- X:328836.22223449335, Y:2, V:110, Ahead:14 
ULnY2zEBtFoIntxIia4l -- X:341061.2777898648, Y:2, V:110, Ahead:7 
DNhcBJoDNBb8H2UNu3Y3 -- X:238174.61112543024, Y:3, V:100, Ahead:45 
NRg9n1zQozVU77bK6X9t -- X:229680.7777921753, Y:0, V:110, Ahead:59 
DiRF6ipwtSDHEnjK2XSJ -- X:209641.11112552075, Y:2, V:110, Ahead:64 
uY0kgOOpKgGlhl6aAa4T -- X:222349.50001436562, Y:3, V:100, Ahead:49 
tnPb2kORhWq4PZkW92tT -- X:201222.94445884845, Y:2, V:110, Ahead:66 
BT0w50WdyG9cl937UMee -- X:220829.38890320907, Y:3, V:100, Ahead:51 
DkaaHOOeaJuT7gsWlPtK -- X:306930.833347808, Y:0, V:110, Ahead:32 
dUXZaliLHxjEK2UrvoeL -- X:356355.8889037704, Y:1, V:110, Ahead:11 
7Igjk6imsG936PXYGstJ -- X:317596.5000143352, Y:1, V:110, Ahead:25 
brz9dqmEEbMWpEJPUqLo -- X:283514.77779216797, Y:1, V:110, Ahead:36 
j2TsGCjuNQe4LAz6t6ht -- X:319891.2222363351, Y:3, V:100, Ahead:25 
wItEAEa72UTZXPkqRapm -- X:188411.2222365758, Y:2, V:110, Ahead:73 
l9MD0jGKA5aEi4GGGpEJ -- X:295200.2777920105, Y:3, V:100, Ahead:32 
49mAoGqR3A1eBcMiKYkn -- X:250978.5555699663, Y:2, V:110, Ahead:51 
UgIQgo2barU3mj2M9n4w -- X:319078.77779219474, Y:0, V:110, Ahead:28 
IXX9SYgWdcxctqRRygve -- X:377441.055570352, Y:0, V:110, Ahead:9 
WylKvanrAnIRDk9v97Mx -- X:312557.38890195364, Y:2, V:110, Ahead:29 
1FpY9AtW3kHk1f5S0Ylr -- X:222378.88890322877, Y:3, V:100, Ahead:51 
NjKm0rkEQYgFkVKePgwj -- X:353528.5000138025, Y:3, V:110, Ahead:4 
NZygmxaH1l0fPK51ALYk -- X:354870.9444592376, Y:1, V:110, Ahead:14 
uzkEgJm2ySgCL2rdv7NG -- X:282162.1111255516, Y:0, V:110, Ahead:44 
AOqR4uIU8vTm54VV1fPO -- X:308511.500014477, Y:0, V:110, Ahead:32 
KOtSq1dvvTY4FWcltXLW -- X:334067.4444577263, Y:3, V:100, Ahead:22 
V8Z9hbwlpSICaf2kQhgX -- X:248716.77779222597, Y:1, V:110, Ahead:50 
2RSB6Vk1gobha77PLUwE -- X:280657.7777921736, Y:1, V:110, Ahead:37 
CHXHK2RO4eoIXytyDgCj -- X:200018.77779223994, Y:3, V:100, Ahead:60 
BYb3WZFVJB9W2gRF6xHJ -- X:300002.66668107733, Y:2, V:110, Ahead:36 
ucPweB3IgGRAfYWmZN66 -- X:249485.66668111482, Y:1, V:110, Ahead:51 
EwyUq0rBbCmgz2nYf3N7 -- X:202432.00001440712, Y:2, V:110, Ahead:67 
COBrPPQTp2tYRMg50kYw -- X:237171.16668105221, Y:0, V:110, Ahead:57 
0JQ8rfWuSFKvZElFLm7s -- X:342398.83334668266, Y:3, V:100, Ahead:13 
VhogmlEjHcddpYger0bQ -- X:328463.44445667847, Y:2, V:110, Ahead:15 
zTwrqi9iaQ4XFizhCUbO -- X:355461.1111258398, Y:1, V:110, Ahead:15 
fcOzzYzZozp2pQbbIfIs -- X:185261.888903259, Y:3, V:100, Ahead:71 
VRnH6abn9GJDMVlaSDIx -- X:312206.00001433806, Y:1, V:110, Ahead:27 
xKaBQbfZJJwPqHwzKSOE -- X:274187.277792191, Y:1, V:110, Ahead:40 
tQTTZ2mSniEtThHS2NAP -- X:359321.2222355211, Y:3, V:110, Ahead:4 
lRPcALQYVuej2pozpwov -- X:312965.7777922543, Y:0, V:110, Ahead:30 
ngJwNg0n5wBqRLKjq3dv -- X:184496.388903209, Y:2, V:110, Ahead:77 
I81ojX67wuwEeleoop4Y -- X:251875.50001436207, Y:3, V:100, Ahead:42 
1WzWryks9WqDdWA0vmiy -- X:248557.50001445724, Y:0, V:110, Ahead:51 
22m6rL9clfO9CRqACgsj -- X:217343.6666810917, Y:2, V:110, Ahead:62 
5h9vhYCqaMh8aUFn0oYm -- X:366955.72223729384, Y:1, V:110, Ahead:7 
3LKMMjrth0pG3oy3ZZaJ -- X:311890.2777918919, Y:2, V:110, Ahead:30 
5Iz2uCmvtaQyYKqkHzQc -- X:312259.94445808395, Y:2, V:110, Ahead:31 
13C6bjTUu5Wm1BUmv2FB -- X:214952.94445880095, Y:3, V:100, Ahead:56 
PV84eKvVL5rUaBJObNZV -- X:294116.777792226, Y:0, V:110, Ahead:41 
upkHcolwDKHAwto5cgn2 -- X:203680.27779217635, Y:3, V:100, Ahead:58 
aR2azxuFjF0UzwG64lgJ -- X:344596.22223632457, Y:0, V:110, Ahead:16 
k5hHMhWSFmmmKkMIf7l9 -- X:291016.000014454, Y:0, V:110, Ahead:42 
TulZ5Xhkv7Qlg3hqvyAh -- X:316039.88890294847, Y:3, V:100, Ahead:27 
666nIu4wMh6aDIUKRXSt -- X:286018.50001444586, Y:2, V:110, Ahead:41 
j6CQonbm9jgwRciai9ar -- X:229105.055570015, Y:2, V:110, Ahead:58 
5GNArPX4WVjJYX7jqs6D -- X:346463.50001451967, Y:1, V:110, Ahead:19 
DtdNOjAmMYodluHlQcU4 -- X:289812.6666809448, Y:3, V:100, Ahead:33 
37zMOGxl3CNHaMzpLiiL -- X:210265.27779217207, Y:0, V:110, Ahead:65 
CxnR1z7BJjAOdVs6n8X0 -- X:226056.27779220225, Y:0, V:110, Ahead:62 
QwK5EOERytxg4aduqdeM -- X:311578.5000142648, Y:2, V:110, Ahead:32 
rW4vwr13EtJDHNXmahVr -- X:316121.6111235566, Y:2, V:110, Ahead:23 
FhaRa7uoa2nzG5j4lnjA -- X:185238.50001435768, Y:1, V:110, Ahead:71 
HtrlecDJlOuOXNLZ6a25 -- X:358654.0000137208, Y:3, V:110, Ahead:5 
WAFaFQe4TihVHFfTCtLZ -- X:192683.00001440517, Y:3, V:100, Ahead:66 
2JgpExtiFDLrM3ydS7Ka -- X:327981.3889032921, Y:0, V:110, Ahead:25 
FWXNeRlsg0Ui7q5Nji3O -- X:342005.7777894308, Y:2, V:110, Ahead:8 
lWJ6FyJxc1o785gpPjtO -- X:249907.94445880072, Y:3, V:100, Ahead:43 
se3bb2dxRuBQ3Rr4EfGZ -- X:226827.0555698966, Y:3, V:100, Ahead:48 
yiR7P3AKufnq16ZwB8PQ -- X:371067.9444589739, Y:0, V:110, Ahead:11 
xcqcKDn2AFMPftl3lYAc -- X:192335.44445880622, Y:2, V:110, Ahead:71 
mx4XOMlvgqueVLdYZEhs -- X:358620.7222357165, Y:3, V:110, Ahead:6 
nOTYXQRhU8de3Ux54A6O -- X:262019.05556994234, Y:3, V:100, Ahead:36 
TmpTZA5MzeaYUy5okgJT -- X:378538.0000151308, Y:1, V:120, Ahead:4 
s7svNMJrmShA4QgJCJwo -- X:364732.11112563894, Y:0, V:100, Ahead:13 
0031YAuzqxnnaiN8XeB3 -- X:263257.8889033468, Y:1, V:110, Ahead:44 
3K8CZICSiq3b84gGcYoG -- X:312014.5000135173, Y:2, V:110, Ahead:34 
K9wL3ZI0goDQYlZNyhqJ -- X:201271.83334771034, Y:0, V:110, Ahead:68 
8ovsxNYWcpsg6MeEto1G -- X:239049.1111254817, Y:1, V:110, Ahead:56 
NXgw0JA9pxFkknyuwN5n -- X:326799.833345591, Y:2, V:110, Ahead:18 
YqgTO9J2o1KuCdWWZz3s -- X:341945.61112301005, Y:2, V:110, Ahead:9 
7WhM8X3JBI2PcV7QDnVy -- X:250846.72223666916, Y:0, V:110, Ahead:51 
jns9Rn5RYCKArUDGRrZr -- X:340880.88890087587, Y:2, V:110, Ahead:10 
2Jfoi74LF4itVfrT89Qo -- X:240271.94445881477, Y:1, V:110, Ahead:55 
vk6dMxRtQegDKmGhUGkx -- X:313764.11112554575, Y:0, V:110, Ahead:31 
zU2l0oAXmRe2A7hik61B -- X:362350.666681545, Y:1, V:110, Ahead:8 
md7yoE574PDHwIIG2jQt -- X:262721.4444588856, Y:2, V:110, Ahead:49 
snUgOGExHSYscTuPu5vf -- X:182616.2777921371, Y:3, V:100, Ahead:72 
FAWJDUxJaphDh68TVcvv -- X:253681.38890331905, Y:1, V:110, Ahead:49 
1g8SljYMOXiGuISiSqid -- X:343700.11112442677, Y:3, V:100, Ahead:14 
HVCP0qsd5bLtRIq22WqT -- X:300286.2777921956, Y:2, V:110, Ahead:37 
0yDIUYy2tjcg1hQKs4DY -- X:194604.88890329679, Y:3, V:100, Ahead:66 
lsVYI6yBP3GNvyr37qxu -- X:188653.1111254578, Y:2, V:110, Ahead:75 
R9w4GgxgWXCZ5qcF3ZGc -- X:315361.2222366729, Y:0, V:110, Ahead:29 
nu4HPXEMhizmynu1BehY -- X:227750.44445878008, Y:3, V:100, Ahead:49 
cMQiWi1Y1EHnh1rVB3mr -- X:303547.8333475266, Y:3, V:100, Ahead:29 
MtW9o6ogvEigaZm3tcUQ -- X:336986.16667995503, Y:3, V:100, Ahead:18 
N4obhooU0Cz8SeUiV8Je -- X:185989.55556992706, Y:3, V:100, Ahead:72 
w02yskBFYhLS6C5rO7aL -- X:396115.5555714225, Y:0, V:130, Ahead:6 
tfYVIp4xmU7J4SXT8jd2 -- X:342259.38890050974, Y:2, V:110, Ahead:10 
uVYXH4PqNqzrYqKbT7VN -- X:325016.16667896253, Y:2, V:110, Ahead:19 
ILiZPEyFRnDB9tJ61dXv -- X:334874.50001389143, Y:0, V:110, Ahead:22 
Z8b3Mf4fMdrCEWqlmI76 -- X:249375.72223666345, Y:2, V:110, Ahead:52 
lOoVrAXq7IvGNjaNzv0b -- X:181449.1111254594, Y:0, V:110, Ahead:75 
LFOBjiWHdXNduTDfNTGn -- X:224757.55556986792, Y:3, V:100, Ahead:52 
4DAvgOW2fx4TaJjRktQX -- X:280846.38890333724, Y:2, V:110, Ahead:42 
9dykBK71rsppRQ8yJARF -- X:254349.11112554694, Y:1, V:110, Ahead:50 
cCLjc9IqAtitmk0YRK2V -- X:305370.00001438067, Y:2, V:110, Ahead:35 
IahO0cuv5nOTHbZSXNEi -- X:378418.50001469546, Y:0, V:120, Ahead:10 
Sn6V9sMBxGEVU6UQ6UQy -- X:324737.0555696695, Y:3, V:100, Ahead:24 
9k0PmhF7WJznCZJwGueI -- X:240488.16668109572, Y:2, V:110, Ahead:54 
AuR9fJOjsWRI1uz1tlpx -- X:246652.38890335127, Y:0, V:110, Ahead:53 
k1IS5lfBiptCLU7kFY3k -- X:357310.0555692931, Y:3, V:120, Ahead:7 
------ t=23 | onScreen=296 
saPsP2LKJ3lRU4WuHUYb -- X:328599.50001478, Y:0, V:120, Ahead:25 
sM3pTwjS83HajYPFKKyH -- X:301922.00001515204, Y:0, V:120, Ahead:39 
X3xbdUWzL1CyBOK2EWZ0 -- X:314679.7777930159, Y:2, V:120, Ahead:30 
h9JLr5pfMVMaHPcIcqoi -- X:225109.94445951356, Y:1, V:120, Ahead:62 
nz67VZfzyfrazDr7JkeX -- X:217012.7777928747, Y:0, V:120, Ahead:63 
QgynVWnH8dDehpi1gF5x -- X:287016.22223734716, Y:2, V:120, Ahead:41 
yoiDM3RkFT7mQxDlTg94 -- X:201576.27779286663, Y:2, V:120, Ahead:68 
lLpGh2M6gzsz513HLV2U -- X:272574.222237362, Y:1, V:120, Ahead:41 
M9WGg3aDMiuUpXnlRIeW -- X:204866.277792832, Y:1, V:120, Ahead:66 
iw60zqV5u4fGgYKQLfz4 -- X:334531.33334811166, Y:3, V:110, Ahead:23 
k0OiG5uBOjYnS50QVGwY -- X:253012.66668176776, Y:2, V:120, Ahead:51 
VZtwGZfN623JySsF9Lr1 -- X:247672.55557067465, Y:2, V:120, Ahead:53 
owcpX5oOXkAJ77bpibOc -- X:396361.33334997453, Y:0, V:120, Ahead:6 
gPaGziXOAGE9iwKBDU9H -- X:339459.6111261008, Y:0, V:120, Ahead:19 
In9yjN1R3sWasJrHXXIS -- X:260801.11112627978, Y:1, V:120, Ahead:45 
IagoNBUO9KGvSLnuvHW0 -- X:401167.8889054511, Y:0, V:130, Ahead:5 
8iJODE2jImZPgVA18AEz -- X:304277.0000151044, Y:2, V:120, Ahead:36 
YNd4fpsnDMtihW7Ysqfd -- X:363354.8889046471, Y:1, V:120, Ahead:8 
AKxs4jwx6mCqEkvjZfB7 -- X:204286.33334847403, Y:3, V:110, Ahead:59 
nq7scGe5fwuuXd56VzpN -- X:362357.38890454976, Y:1, V:120, Ahead:10 
XZDSitPKQeZZQHF8oo7Z -- X:239858.1111261669, Y:1, V:120, Ahead:57 
v988efcBWWu8EZ47Ko9a -- X:303465.9444595911, Y:0, V:120, Ahead:39 
tSVHWFQ1Y9unXlfWzjN4 -- X:274616.1666818, Y:0, V:120, Ahead:48 
gDy8qOB7eZcZfc3chBHq -- X:263334.2222373612, Y:0, V:120, Ahead:50 
qaF20b6KmZnSnLheVuXl -- X:402281.88890567434, Y:0, V:130, Ahead:4 
D2Nzy7mzQt7c4OFrsCKT -- X:344963.444459169, Y:0, V:120, Ahead:18 
Fr81vn3YnQFph4f9brSr -- X:201235.50001506432, Y:0, V:120, Ahead:69 
jOz0up68dIb9YKLiYrep -- X:279381.500015153, Y:0, V:120, Ahead:47 
1zBDtvz8wy03kobhVrTQ -- X:256469.55557061222, Y:3, V:110, Ahead:40 
QvF1j6kyHFxwR66R4jts -- X:237218.88890384772, Y:3, V:110, Ahead:46 
i87sVaebo7RLURbzQesb -- X:307382.611126259, Y:0, V:120, Ahead:38 
qBtpGtkuOfqMeMteE0Iv -- X:230093.83334850022, Y:2, V:120, Ahead:59 
1NeeCVOSVGx9BsdOTon6 -- X:369358.7777932115, Y:3, V:120, Ahead:1 
5RhiNQqAuutsQWX1LO5O -- X:231828.50001505905, Y:3, V:110, Ahead:47 
2vykTXUA7traVbYwbjUJ -- X:304305.0555704776, Y:3, V:110, Ahead:29 
tKW2nbMapCW1C8XzeP50 -- X:302098.8333484014, Y:1, V:120, Ahead:30 
9u2A8I5whWCUGmkZKh64 -- X:203612.50001507776, Y:1, V:120, Ahead:67 
MjtaBCmcpNhnh6UkUBVW -- X:310455.5555707128, Y:0, V:120, Ahead:37 
r9dNSjFPge3EvI9P5rXS -- X:326701.38890389627, Y:1, V:120, Ahead:24 
Yf32XEUMm1fruGCH0EQ8 -- X:327999.72223721666, Y:1, V:120, Ahead:23 
YJDOE0PwDm6t5uYUOPHF -- X:188883.1111261574, Y:2, V:120, Ahead:76 
6YLlQ1YJc4VebB0Bego2 -- X:255696.88890404307, Y:1, V:120, Ahead:47 
xt4d0eTWkWFZGLlMDYoI -- X:327005.88890404726, Y:0, V:120, Ahead:27 
VhjM4PZXReKEB7YHZh9g -- X:340750.77779213025, Y:3, V:110, Ahead:16 
2hfzhQVzEfa3RWfZYoRI -- X:338428.55557055486, Y:1, V:120, Ahead:20 
B6IcrggXOlC0pgt8g9Gn -- X:195965.94445952377, Y:1, V:120, Ahead:68 
