ROAD: 400000, LANES: 4, CARS: 150, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:110801.22222256551, Y:4, V:120, Ahead:15 
Z1fwti9L74hQYbRsCelN -- X:329615.88890492864, Y:2, V:130, Ahead:9 
wEfVCx0E66ZBNxvOpZEx -- X:322283.8889052334, Y:2, V:130, Ahead:10 
XuRHu2DAcWGRBC1842Td -- X:240000.22223908454, Y:4, V:120, Ahead:17 
GDDtK7OImcgkv0xRu1wJ -- X:348170.5555719567, Y:1, V:140, Ahead:6 
lxf4HV56Y0HFvW6ULO3v -- X:246227.111127688, Y:3, V:140, Ahead:21 
pJH3IyGAtmo0BBeEKPn3 -- X:371194.3333492758, Y:1, V:140, Ahead:3 
knrpaJ5KqYQmqOGyzaF1 -- X:237409.22223876894, Y:3, V:130, Ahead:22 
PERZ4WfN6x0TmnCokqcK -- X:278242.8889054047, Y:1, V:140, Ahead:15 
4dW1ztr822fFXDHRvjxx -- X:244896.1666828826, Y:2, V:130, Ahead:19 
VNbJZkMGRDv8Ye8aVMzB -- X:229379.5555717037, Y:2, V:130, Ahead:21 
CUVOMiJzUWCnavxEDAxW -- X:211558.88890570626, Y:4, V:130, Ahead:21 
53Ri5GSDgLaI4gRd5DMu -- X:244135.22223876545, Y:2, V:130, Ahead:20 
POTbbdBjWGPBS05d2biG -- X:238549.11112763267, Y:1, V:130, Ahead:19 
R0uWXUPmYlMczafVjxi7 -- X:217530.72223894624, Y:0, V:130, Ahead:15 
tRJw6DOCHLyeK7PjeoTc -- X:220702.5555717888, Y:2, V:130, Ahead:24 
FoxVRFdWTEZKXK1ia1bu -- X:371819.16668188525, Y:3, V:140, Ahead:3 
mWpGwVU3CB38kNQyTOnR -- X:295381.88890548033, Y:3, V:140, Ahead:15 
fuVYH7Pvbu709hK5BDYV -- X:401866.722236141, Y:1, V:140, Ahead:1 
CtqfOzWAPFS0BpgYzCDH -- X:236779.05557205103, Y:1, V:130, Ahead:21 
Q0SeI6zBUocJbT4sHYYE -- X:203807.2222383869, Y:2, V:130, Ahead:28 
G1hdbwRLZ4NtxojY65IJ -- X:338533.5000164194, Y:1, V:140, Ahead:10 
3kVsJBvgqXzkrFpfJCiv -- X:218503.5555718208, Y:3, V:130, Ahead:26 
S4FfA4CtYsCzyHu1sx66 -- X:213727.33334921446, Y:1, V:130, Ahead:24 
nUotMj6co5xQEeiutwQI -- X:333971.83334726613, Y:4, V:140, Ahead:6 
1a64dPcknYqywpVvGmLL -- X:371137.5000162618, Y:0, V:140, Ahead:2 
YZkY5gtjQzlNZ8PL34pW -- X:309467.16668325616, Y:3, V:140, Ahead:13 
6vFpW82Dv6HpjzlqZpxO -- X:307892.500016584, Y:3, V:140, Ahead:14 
0kup7UWEm1DyzKp0vqMa -- X:340501.1111275031, Y:1, V:140, Ahead:10 
WnI96L6IZupmlZxCiQna -- X:268230.222238738, Y:1, V:140, Ahead:16 
VLi3iTuyr97aILqx9Dig -- X:370570.55557045364, Y:0, V:140, Ahead:3 
2In2uYaGynmDKXDsejRb -- X:292242.50001688977, Y:4, V:130, Ahead:13 
QReAzIiYLD91JJ3DLeS7 -- X:280248.33334951923, Y:3, V:140, Ahead:17 
zuQjjdsU1uLcubDhqtKQ -- X:229674.77779431545, Y:2, V:130, Ahead:22 
Bx13ksIl9m6iNraDKaP9 -- X:321744.6666818017, Y:4, V:140, Ahead:9 
MtDffhxSGe4VSqM0N0BM -- X:251942.44446084235, Y:0, V:140, Ahead:12 
zxf31yMusyawFXHUgrua -- X:301917.0000165653, Y:0, V:140, Ahead:7 
IQDrLm7IycDWuyeqCE7B -- X:252366.22223874554, Y:1, V:140, Ahead:17 
0ESpM6MqRsK4pqH8zxA3 -- X:269193.6111276896, Y:3, V:140, Ahead:19 
1TtcKxyRiURs1mh3biuf -- X:349810.72223748645, Y:3, V:140, Ahead:5 
IySpKYnwC7ytTcMF3h2G -- X:400636.33334852697, Y:2, V:140, Ahead:1 
dHyQZwxAFED4Y1LLUYwX -- X:313666.38890507, Y:4, V:140, Ahead:11 
mYnms9FmMOv2NmHUc9cv -- X:355698.166682398, Y:0, V:140, Ahead:6 
pgqs03g2z8RKwn8PTLmX -- X:207921.50001649765, Y:0, V:130, Ahead:16 
pBWboPSy42uUWVTEhWy9 -- X:383272.61112526845, Y:3, V:140, Ahead:2 
C8WRGZya5aDeiubSJYc1 -- X:315305.2222387309, Y:1, V:140, Ahead:13 
UYhtRJ9AmIyLJaYPukaw -- X:387376.6111238354, Y:4, V:140, Ahead:3 
hJNNAp0RVwZ8qyA52Epb -- X:333777.7222376216, Y:2, V:130, Ahead:7 
KoJKHJ0AsWN0AdMrbOq5 -- X:370994.8333483252, Y:2, V:140, Ahead:3 
Sh6o3gwLIAp1Yw4FMRGH -- X:342338.27779309807, Y:3, V:140, Ahead:7 
bGZJVKUT2KRbLMuOxrVd -- X:274655.2777943096, Y:0, V:140, Ahead:9 
RpdWIlbXTv4mNylaD0sj -- X:330669.6666803958, Y:4, V:140, Ahead:7 
S7Oh8S4s4IGnOFsaquaH -- X:312035.0555719413, Y:2, V:130, Ahead:12 
lcYynKyH1vqZTkdUrAuC -- X:228818.8333501403, Y:4, V:120, Ahead:19 
q2sfSt9LHWAgUB2RhQ0e -- X:320485.72223908483, Y:4, V:140, Ahead:10 
e9DNXTWtjTtJMbBRZmPF -- X:300182.38890539936, Y:0, V:140, Ahead:8 
noi2ijKpRkNtVWQXVJyR -- X:264622.7222384369, Y:0, V:140, Ahead:10 
b0g7ZkdLT17fjJfTsoLZ -- X:229753.83334989866, Y:0, V:130, Ahead:13 
LZ6rxqn7QbhAoFtq9LOl -- X:316213.5000164928, Y:1, V:140, Ahead:14 
llDluebIQqjW4tfiCeWA -- X:344668.0000152602, Y:2, V:130, Ahead:6 
oJeOcKkUTBMtyIRcxqG3 -- X:350038.3333496951, Y:1, V:140, Ahead:7 
QUC1UDkLTSVlEaaJBku7 -- X:392793.77778973454, Y:4, V:140, Ahead:2 
dK4EXMMHKQrpZxYFFvbC -- X:281630.6111271234, Y:2, V:140, Ahead:15 
P1AXGbqPMQwMCTEYuYfC -- X:307810.8333497057, Y:2, V:130, Ahead:13 
NupSepFHqZMtylT1mEyq -- X:339768.9444604765, Y:3, V:140, Ahead:9 
wjlsSvZl0wOqDorLV8z4 -- X:304355.72223858314, Y:2, V:130, Ahead:14 
Rv9DcPH2YUd1W7Z34uDG -- X:322565.72223856143, Y:2, V:130, Ahead:11 
skow1s7KziuftgIb9nk6 -- X:239519.0555720503, Y:1, V:130, Ahead:20 
SjSP5PbsVsz0ZCZqAAod -- X:283825.94446134067, Y:4, V:130, Ahead:13 
9SX1ZsSNrRIYjqwbIHMH -- X:222076.333349843, Y:2, V:130, Ahead:24 
zsPBdiJoqTboLnFbUQ6Z -- X:255570.0555722065, Y:0, V:140, Ahead:11 
G6dIHmdvLRvp1F63C4Bc -- X:223882.44446090967, Y:1, V:130, Ahead:22 
TUV9cue4eodcJc6g9yea -- X:224341.7777943124, Y:2, V:130, Ahead:23 
sjs5XDaAeo8VfJb4Ymtz -- X:234590.83335016077, Y:4, V:120, Ahead:17 
yY5PiqFr1fqrDffml1RU -- X:223325.8333498059, Y:4, V:120, Ahead:19 
tGkowMijVRIhkTGZtewZ -- X:371150.88890348794, Y:1, V:140, Ahead:3 
UwSbreFMcWIla5k4N6er -- X:350733.3889052472, Y:1, V:140, Ahead:8 
ntiEboQz3QtNjINkSsCa -- X:284605.0555721335, Y:3, V:140, Ahead:16 
qDTGyF0gTt7GNphOScey -- X:262581.83334952046, Y:3, V:140, Ahead:20 
PSqnV1n1E7iqbhhArDIz -- X:226145.83334983364, Y:3, V:130, Ahead:24 
mPzQud7nWKb0VckOZkqR -- X:357548.6111263367, Y:2, V:130, Ahead:5 
heblaTIZtRyNp9x6fmZO -- X:364675.61112720094, Y:0, V:140, Ahead:5 
K4gswI95SVyQggrm1C1b -- X:320880.2777942989, Y:3, V:140, Ahead:11 
7yfi3VyTIVNaq9SHOqbH -- X:262826.4444608648, Y:2, V:140, Ahead:16 
cPkzKqd3uDJg8CPPAaEU -- X:325416.72223861795, Y:1, V:140, Ahead:12 
ZnJdLGYCrCJb3UAitqNH -- X:235267.22223844094, Y:3, V:130, Ahead:23 
Qhoy0NkVdTyPXwjfC4eG -- X:401414.66668180854, Y:2, V:130, Ahead:2 
2Rl6kqbgLAzH9jxeq7xz -- X:369710.1111262493, Y:3, V:140, Ahead:4 
AZ3JGHfjIf4e7jeKfE03 -- X:223953.61112737798, Y:0, V:130, Ahead:14 
0mThFTVl0ngmQzcLLbwe -- X:341543.77779414, Y:1, V:140, Ahead:11 
cglvZhbmioqwL7QFErp7 -- X:396819.55556912004, Y:3, V:140, Ahead:1 
P6ikrqnhx1cM2AM436yG -- X:388855.444456951, Y:4, V:140, Ahead:3 
QGf5K9yGJwlbMvtQ62dG -- X:374218.2222364931, Y:1, V:140, Ahead:3 
HulQov0w3ScYcwXCdxzm -- X:336989.6666804263, Y:4, V:140, Ahead:5 
lOF5ls2XGhqy4a93kTet -- X:333534.5555712769, Y:2, V:130, Ahead:9 
zyn0fQsWXoxaIpZzCzRR -- X:259592.72223907884, Y:4, V:130, Ahead:14 
ezHWO73Liq9oESp9sso4 -- X:369101.55557022087, Y:0, V:140, Ahead:4 
yzy479Y6t8DtWSKAkdTT -- X:249809.11112768325, Y:2, V:140, Ahead:18 
1xajD2wZ3NDBgidfHCct -- X:339791.05557141546, Y:3, V:140, Ahead:10 
kF6GyPliHLvfV7ehgVLI -- X:227714.11112760345, Y:3, V:130, Ahead:24 
P6kdotSWpnm6FkvOXHXG -- X:277954.7222387955, Y:3, V:140, Ahead:18 
HiqHt9b3piTf2oF2M0kg -- X:321126.83334983804, Y:3, V:140, Ahead:12 
wLKtTCbCjdotMpSZyStA -- X:346599.055570861, Y:3, V:140, Ahead:6 
AzRazTyOPs1jMyuMOPjF -- X:220429.05557217402, Y:2, V:130, Ahead:26 
0tO2U85PPEzdHmFfIC0A -- X:370329.6666818152, Y:2, V:140, Ahead:4 
TdAKTfPqYePha6uuFmqq -- X:307013.4444613561, Y:4, V:140, Ahead:11 
g4lnhDKBQHXmq9ku5Nsv -- X:249505.88890576185, Y:4, V:130, Ahead:15 
5tbD9nFkzwMZPYGYJvJI -- X:217059.00001626095, Y:3, V:130, Ahead:27 
------ t=44 | onScreen=112 
i1H44WO6edos1gQ9NSbs -- X:322376.22223948, Y:4, V:140, Ahead:9 
GBr1yXu06aMmC7F2hfBn -- X:215739.94446152548, Y:2, V:130, Ahead:27 
NWuY5Vxssqz6XZVheB0N -- X:220626.61112807813, Y:1, V:130, Ahead:23 
zcy0SJPTl7CIsMYAZ1fo -- X:371377.16668340605, Y:1, V:130, Ahead:5 
dDkC0ls2pDTN6NKPjCX4 -- X:339941.66668340634, Y:3, V:140, Ahead:10 
Ndl5UtFQ61C0XFYPNB34 -- X:257330.6111280624, Y:2, V:140, Ahead:17 
ti7CiupObJIfVy1wSm7G -- X:376385.4444612187, Y:0, V:140, Ahead:1 
hWCu5tX1Z8BoEciQdsKk -- X:239663.1111275907, Y:1, V:130, Ahead:21 
Z1fwti9L74hQYbRsCelN -- X:333838.11112749024, Y:2, V:130, Ahead:9 
wEfVCx0E66ZBNxvOpZEx -- X:326528.33335001895, Y:2, V:130, Ahead:10 
XuRHu2DAcWGRBC1842Td -- X:244341.88890609794, Y:4, V:120, Ahead:16 
GDDtK7OImcgkv0xRu1wJ -- X:352431.66668340954, Y:1, V:140, Ahead:6 
lxf4HV56Y0HFvW6ULO3v -- X:250499.33335025155, Y:3, V:140, Ahead:21 
pJH3IyGAtmo0BBeEKPn3 -- X:375461.00001628476, Y:1, V:140, Ahead:3 
knrpaJ5KqYQmqOGyzaF1 -- X:241648.11112799664, Y:3, V:130, Ahead:22 
PERZ4WfN6x0TmnCokqcK -- X:282487.3333501886, Y:1, V:140, Ahead:15 
4dW1ztr822fFXDHRvjxx -- X:249173.94446100172, Y:2, V:130, Ahead:19 
VNbJZkMGRDv8Ye8aVMzB -- X:233604.55557204096, Y:2, V:130, Ahead:21 
CUVOMiJzUWCnavxEDAxW -- X:215836.66668382596, Y:4, V:130, Ahead:20 
53Ri5GSDgLaI4gRd5DMu -- X:248374.11112799257, Y:2, V:130, Ahead:20 
POTbbdBjWGPBS05d2biG -- X:242793.55557241628, Y:1, V:130, Ahead:19 
R0uWXUPmYlMczafVjxi7 -- X:221791.83335039788, Y:0, V:130, Ahead:15 
tRJw6DOCHLyeK7PjeoTc -- X:224905.33334990212, Y:2, V:130, Ahead:24 
FoxVRFdWTEZKXK1ia1bu -- X:375455.27779328875, Y:3, V:140, Ahead:3 
mWpGwVU3CB38kNQyTOnR -- X:299651.33335026656, Y:3, V:140, Ahead:15 
CtqfOzWAPFS0BpgYzCDH -- X:236779.05557205103, Y:1, V:130, Ahead:21 
Q0SeI6zBUocJbT4sHYYE -- X:208021.11112761227, Y:2, V:130, Ahead:28 
G1hdbwRLZ4NtxojY65IJ -- X:342769.61112787033, Y:1, V:140, Ahead:9 
3kVsJBvgqXzkrFpfJCiv -- X:222695.22223882255, Y:3, V:130, Ahead:26 
S4FfA4CtYsCzyHu1sx66 -- X:217955.1111273301, Y:1, V:130, Ahead:23 
nUotMj6co5xQEeiutwQI -- X:337474.6111253253, Y:4, V:140, Ahead:5 
1a64dPcknYqywpVvGmLL -- X:375343.0555721554, Y:0, V:140, Ahead:2 
YZkY5gtjQzlNZ8PL34pW -- X:313700.5000169284, Y:3, V:140, Ahead:13 
6vFpW82Dv6HpjzlqZpxO -- X:312120.2777947002, Y:3, V:140, Ahead:14 
0kup7UWEm1DyzKp0vqMa -- X:344720.5555722859, Y:1, V:140, Ahead:9 
WnI96L6IZupmlZxCiQna -- X:272444.111127964, Y:1, V:140, Ahead:15 
VLi3iTuyr97aILqx9Dig -- X:374734.44445967657, Y:0, V:140, Ahead:3 
2In2uYaGynmDKXDsejRb -- X:296564.72223945823, Y:4, V:130, Ahead:12 
QReAzIiYLD91JJ3DLeS7 -- X:284456.6666831891, Y:3, V:140, Ahead:17 
zuQjjdsU1uLcubDhqtKQ -- X:233860.88890576072, Y:2, V:130, Ahead:22 
Bx13ksIl9m6iNraDKaP9 -- X:326100.2222377067, Y:4, V:140, Ahead:8 
MtDffhxSGe4VSqM0N0BM -- X:256189.66668340383, Y:0, V:140, Ahead:12 
zxf31yMusyawFXHUgrua -- X:306139.222239126, Y:0, V:140, Ahead:7 
IQDrLm7IycDWuyeqCE7B -- X:256594.0000168611, Y:1, V:140, Ahead:16 
0ESpM6MqRsK4pqH8zxA3 -- X:273404.7222391375, Y:3, V:140, Ahead:19 
1TtcKxyRiURs1mh3biuf -- X:353457.94446000154, Y:3, V:140, Ahead:5 
dHyQZwxAFED4Y1LLUYwX -- X:313666.38890507, Y:4, V:140, Ahead:11 
mYnms9FmMOv2NmHUc9cv -- X:359787.05557161436, Y:0, V:140, Ahead:6 
pgqs03g2z8RKwn8PTLmX -- X:212129.83335016735, Y:0, V:130, Ahead:16 
pBWboPSy42uUWVTEhWy9 -- X:385747.61112546746, Y:3, V:140, Ahead:2 
C8WRGZya5aDeiubSJYc1 -- X:319491.33335017704, Y:1, V:140, Ahead:12 
UYhtRJ9AmIyLJaYPukaw -- X:389707.1666795773, Y:4, V:140, Ahead:2 
hJNNAp0RVwZ8qyA52Epb -- X:336699.9444600787, Y:2, V:130, Ahead:6 
KoJKHJ0AsWN0AdMrbOq5 -- X:373614.27779298037, Y:2, V:140, Ahead:2 
Sh6o3gwLIAp1Yw4FMRGH -- X:345943.8333489431, Y:3, V:140, Ahead:7 
bGZJVKUT2KRbLMuOxrVd -- X:278824.72223908803, Y:0, V:140, Ahead:9 
RpdWIlbXTv4mNylaD0sj -- X:334166.8889028989, Y:4, V:140, Ahead:6 
S7Oh8S4s4IGnOFsaquaH -- X:316157.27779449464, Y:2, V:130, Ahead:11 
lcYynKyH1vqZTkdUrAuC -- X:233043.83335047786, Y:4, V:120, Ahead:18 
q2sfSt9LHWAgUB2RhQ0e -- X:324788.5000172076, Y:4, V:140, Ahead:9 
e9DNXTWtjTtJMbBRZmPF -- X:304354.61112795584, Y:0, V:140, Ahead:8 
noi2ijKpRkNtVWQXVJyR -- X:268792.16668321536, Y:0, V:140, Ahead:10 
b0g7ZkdLT17fjJfTsoLZ -- X:233914.9444613423, Y:0, V:130, Ahead:13 
LZ6rxqn7QbhAoFtq9LOl -- X:320396.8333501609, Y:1, V:140, Ahead:13 
llDluebIQqjW4tfiCeWA -- X:347401.33334881323, Y:2, V:130, Ahead:5 
oJeOcKkUTBMtyIRcxqG3 -- X:354235.5555722541, Y:1, V:140, Ahead:6 
QUC1UDkLTSVlEaaJBku7 -- X:394610.44445654727, Y:4, V:140, Ahead:1 
dK4EXMMHKQrpZxYFFvbC -- X:285736.1666830087, Y:2, V:140, Ahead:14 
P1AXGbqPMQwMCTEYuYfC -- X:311921.94446114695, Y:2, V:130, Ahead:12 
NupSepFHqZMtylT1mEyq -- X:343963.38890525734, Y:3, V:140, Ahead:9 
wjlsSvZl0wOqDorLV8z4 -- X:308461.2777944684, Y:2, V:130, Ahead:13 
Rv9DcPH2YUd1W7Z34uDG -- X:326699.055572227, Y:2, V:130, Ahead:10 
skow1s7KziuftgIb9nk6 -- X:243691.27779460585, Y:1, V:130, Ahead:18 
SjSP5PbsVsz0ZCZqAAod -- X:288092.61112834903, Y:4, V:130, Ahead:13 
9SX1ZsSNrRIYjqwbIHMH -- X:226209.66668350628, Y:2, V:130, Ahead:23 
zsPBdiJoqTboLnFbUQ6Z -- X:259778.388905876, Y:0, V:140, Ahead:11 
G6dIHmdvLRvp1F63C4Bc -- X:228015.77779457325, Y:1, V:130, Ahead:21 
TUV9cue4eodcJc6g9yea -- X:228477.8889057537, Y:2, V:130, Ahead:22 
sjs5XDaAeo8VfJb4Ymtz -- X:238838.05557272225, Y:4, V:120, Ahead:17 
yY5PiqFr1fqrDffml1RU -- X:227536.94446125353, Y:4, V:120, Ahead:19 
tGkowMijVRIhkTGZtewZ -- X:375373.11112604936, Y:1, V:140, Ahead:3 
UwSbreFMcWIla5k4N6er -- X:354927.8333500282, Y:1, V:140, Ahead:7 
ntiEboQz3QtNjINkSsCa -- X:288782.8333502455, Y:3, V:140, Ahead:16 
qDTGyF0gTt7GNphOScey -- X:266751.2777942983, Y:3, V:140, Ahead:20 
PSqnV1n1E7iqbhhArDIz -- X:230273.6111279414, Y:3, V:130, Ahead:24 
mPzQud7nWKb0VckOZkqR -- X:360176.3889043252, Y:2, V:130, Ahead:4 
heblaTIZtRyNp9x6fmZO -- X:368778.3889053075, Y:0, V:140, Ahead:5 
K4gswI95SVyQggrm1C1b -- X:325080.2777946352, Y:3, V:140, Ahead:11 
7yfi3VyTIVNaq9SHOqbH -- X:266948.666683418, Y:2, V:140, Ahead:15 
cPkzKqd3uDJg8CPPAaEU -- X:329594.50001673057, Y:1, V:140, Ahead:11 
ZnJdLGYCrCJb3UAitqNH -- X:239406.1111276607, Y:3, V:130, Ahead:23 
2Rl6kqbgLAzH9jxeq7xz -- X:369710.1111262493, Y:3, V:140, Ahead:4 
AZ3JGHfjIf4e7jeKfE03 -- X:228073.0555721516, Y:0, V:130, Ahead:14 
0mThFTVl0ngmQzcLLbwe -- X:345682.6666833607, Y:1, V:140, Ahead:10 
cglvZhbmioqwL7QFErp7 -- X:397519.5555691764, Y:3, V:140, Ahead:1 
P6ikrqnhx1cM2AM436yG -- X:391108.2222349083, Y:4, V:140, Ahead:3 
QGf5K9yGJwlbMvtQ62dG -- X:378079.33334791457, Y:1, V:140, Ahead:2 
HulQov0w3ScYcwXCdxzm -- X:340423.00001403556, Y:4, V:140, Ahead:5 
lOF5ls2XGhqy4a93kTet -- X:337645.66668271855, Y:2, V:130, Ahead:7 
zyn0fQsWXoxaIpZzCzRR -- X:263817.7222394166, Y:4, V:130, Ahead:14 
ezHWO73Liq9oESp9sso4 -- X:373190.4444594378, Y:0, V:140, Ahead:4 
yzy479Y6t8DtWSKAkdTT -- X:253986.88890579433, Y:2, V:140, Ahead:16 
1xajD2wZ3NDBgidfHCct -- X:343921.6111273019, Y:3, V:140, Ahead:10 
kF6GyPliHLvfV7ehgVLI -- X:231805.7777945972, Y:3, V:130, Ahead:24 
P6kdotSWpnm6FkvOXHXG -- X:282088.05557245936, Y:3, V:140, Ahead:18 
HiqHt9b3piTf2oF2M0kg -- X:325285.1666835043, Y:3, V:140, Ahead:12 
wLKtTCbCjdotMpSZyStA -- X:350165.722237814, Y:3, V:140, Ahead:6 
AzRazTyOPs1jMyuMOPjF -- X:224545.72223916938, Y:2, V:130, Ahead:24 
0tO2U85PPEzdHmFfIC0A -- X:372896.33334868785, Y:2, V:140, Ahead:2 
TdAKTfPqYePha6uuFmqq -- X:311255.1111283625, Y:4, V:140, Ahead:11 
g4lnhDKBQHXmq9ku5Nsv -- X:253758.6666838792, Y:4, V:130, Ahead:15 
5tbD9nFkzwMZPYGYJvJI -- X:221164.55557214472, Y:3, V:130, Ahead:27 
------ t=45 | onScreen=112 
i1H44WO6edos1gQ9NSbs -- X:326626.2222398205, Y:4, V:140, Ahead:9 
GBr1yXu06aMmC7F2hfBn -- X:219889.94446185682, Y:2, V:130, Ahead:25 
NWuY5Vxssqz6XZVheB0N -- X:224751.61112840776, Y:1, V:130, Ahead:22 
zcy0SJPTl7CIsMYAZ1fo -- X:375504.9444615144, Y:1, V:130, Ahead:4 
dDkC0ls2pDTN6NKPjCX4 -- X:344061.1111281806, Y:3, V:140, Ahead:10 
Ndl5UtFQ61C0XFYPNB34 -- X:261497.27779506153, Y:2, V:140, Ahead:15 
ti7CiupObJIfVy1wSm7G -- X:380507.66668377275, Y:0, V:140, Ahead:1 
hWCu5tX1Z8BoEciQdsKk -- X:243796.44446125423, Y:1, V:130, Ahead:19 
Z1fwti9L74hQYbRsCelN -- X:337954.7777944879, Y:2, V:130, Ahead:7 
wEfVCx0E66ZBNxvOpZEx -- X:330667.22223924054, Y:2, V:130, Ahead:8 
XuRHu2DAcWGRBC1842Td -- X:248569.66668421336, Y:4, V:120, Ahead:16 
GDDtK7OImcgkv0xRu1wJ -- X:356598.3333504107, Y:1, V:140, Ahead:5 
lxf4HV56Y0HFvW6ULO3v -- X:254652.11112836114, Y:3, V:140, Ahead:21 
pJH3IyGAtmo0BBeEKPn3 -- X:379683.22223884676, Y:1, V:140, Ahead:2 
knrpaJ5KqYQmqOGyzaF1 -- X:245767.5555727704, Y:3, V:130, Ahead:22 
PERZ4WfN6x0TmnCokqcK -- X:286626.22223940864, Y:1, V:140, Ahead:14 
4dW1ztr822fFXDHRvjxx -- X:253343.38890577885, Y:2, V:130, Ahead:17 
VNbJZkMGRDv8Ye8aVMzB -- X:237721.22223903623, Y:2, V:130, Ahead:19 
CUVOMiJzUWCnavxEDAxW -- X:220000.55557304766, Y:4, V:130, Ahead:20 
53Ri5GSDgLaI4gRd5DMu -- X:252504.6666838777, Y:2, V:130, Ahead:18 
POTbbdBjWGPBS05d2biG -- X:246932.44446163587, Y:1, V:130, Ahead:18 
R0uWXUPmYlMczafVjxi7 -- X:225939.05557295153, Y:0, V:130, Ahead:15 
tRJw6DOCHLyeK7PjeoTc -- X:228999.77779467346, Y:2, V:130, Ahead:22 
FoxVRFdWTEZKXK1ia1bu -- X:379021.94446024235, Y:3, V:140, Ahead:3 
mWpGwVU3CB38kNQyTOnR -- X:303801.3333505987, Y:3, V:140, Ahead:15 
CtqfOzWAPFS0BpgYzCDH -- X:240906.83335015856, Y:1, V:130, Ahead:20 
Q0SeI6zBUocJbT4sHYYE -- X:212165.55557238765, Y:2, V:130, Ahead:26 
G1hdbwRLZ4NtxojY65IJ -- X:346930.7222393153, Y:1, V:140, Ahead:9 
3kVsJBvgqXzkrFpfJCiv -- X:226811.8889058183, Y:3, V:130, Ahead:26 
S4FfA4CtYsCzyHu1sx66 -- X:222107.88890543976, Y:1, V:130, Ahead:23 
nUotMj6co5xQEeiutwQI -- X:340938.5000144925, Y:4, V:140, Ahead:5 
1a64dPcknYqywpVvGmLL -- X:379481.9444613771, Y:0, V:140, Ahead:2 
YZkY5gtjQzlNZ8PL34pW -- X:317856.05557281664, Y:3, V:140, Ahead:13 
6vFpW82Dv6HpjzlqZpxO -- X:316270.2777950323, Y:3, V:140, Ahead:14 
0kup7UWEm1DyzKp0vqMa -- X:348865.0000170627, Y:1, V:140, Ahead:9 
WnI96L6IZupmlZxCiQna -- X:276583.000017184, Y:1, V:140, Ahead:15 
VLi3iTuyr97aILqx9Dig -- X:378823.3333488935, Y:0, V:140, Ahead:3 
2In2uYaGynmDKXDsejRb -- X:300811.9444620207, Y:4, V:130, Ahead:12 
QReAzIiYLD91JJ3DLeS7 -- X:288590.000016853, Y:3, V:140, Ahead:17 
zuQjjdsU1uLcubDhqtKQ -- X:237977.55557275598, Y:2, V:130, Ahead:20 
Bx13ksIl9m6iNraDKaP9 -- X:330380.7777936057, Y:4, V:140, Ahead:8 
MtDffhxSGe4VSqM0N0BM -- X:260361.88890595932, Y:0, V:140, Ahead:12 
zxf31yMusyawFXHUgrua -- X:310286.44446168066, Y:0, V:140, Ahead:7 
IQDrLm7IycDWuyeqCE7B -- X:260746.77779497067, Y:1, V:140, Ahead:16 
0ESpM6MqRsK4pqH8zxA3 -- X:277540.8333505794, Y:3, V:140, Ahead:19 
1TtcKxyRiURs1mh3biuf -- X:357030.16668251064, Y:3, V:140, Ahead:5 
dHyQZwxAFED4Y1LLUYwX -- X:317910.83334985445, Y:4, V:140, Ahead:10 
mYnms9FmMOv2NmHUc9cv -- X:363839.83334971673, Y:0, V:140, Ahead:6 
pgqs03g2z8RKwn8PTLmX -- X:216302.05557272304, Y:0, V:130, Ahead:16 
pBWboPSy42uUWVTEhWy9 -- X:388194.8333478866, Y:3, V:140, Ahead:2 
C8WRGZya5aDeiubSJYc1 -- X:323641.33335050923, Y:1, V:140, Ahead:12 
UYhtRJ9AmIyLJaYPukaw -- X:392001.6111242053, Y:4, V:140, Ahead:2 
hJNNAp0RVwZ8qyA52Epb -- X:340816.6111270764, Y:2, V:130, Ahead:6 
KoJKHJ0AsWN0AdMrbOq5 -- X:376217.0555709676, Y:2, V:140, Ahead:1 
Sh6o3gwLIAp1Yw4FMRGH -- X:349516.0555714522, Y:3, V:140, Ahead:7 
bGZJVKUT2KRbLMuOxrVd -- X:282958.0555727525, Y:0, V:140, Ahead:9 
RpdWIlbXTv4mNylaD0sj -- X:337628.000014288, Y:4, V:140, Ahead:6 
S7Oh8S4s4IGnOFsaquaH -- X:320246.166683712, Y:2, V:130, Ahead:10 
lcYynKyH1vqZTkdUrAuC -- X:237232.7222397014, Y:4, V:120, Ahead:18 
q2sfSt9LHWAgUB2RhQ0e -- X:329055.16668421635, Y:4, V:140, Ahead:9 
e9DNXTWtjTtJMbBRZmPF -- X:308490.72223939834, Y:0, V:140, Ahead:8 
noi2ijKpRkNtVWQXVJyR -- X:272925.5000168798, Y:0, V:140, Ahead:10 
b0g7ZkdLT17fjJfTsoLZ -- X:238039.94446167193, Y:0, V:130, Ahead:13 
LZ6rxqn7QbhAoFtq9LOl -- X:324544.05557271506, Y:1, V:140, Ahead:13 
llDluebIQqjW4tfiCeWA -- X:350140.2222379223, Y:2, V:130, Ahead:4 
oJeOcKkUTBMtyIRcxqG3 -- X:358396.6666836992, Y:1, V:140, Ahead:6 
QUC1UDkLTSVlEaaJBku7 -- X:396399.33334558015, Y:4, V:140, Ahead:1 
dK4EXMMHKQrpZxYFFvbC -- X:289808.38890555804, Y:2, V:140, Ahead:13 
